smiles,f1-CAM
[H]C1([H])C2([H])C([H])([H])C3([H])C4([H])C1([H])C2([H])C34[H],0.0051
[H]C([H])([H])C1([H])OC2([H])C3([H])C([H])([H])C3([H])C12[H],0.0099
[H]OC([H])(C([H])([H])[H])C12OC1([H])C([H])([H])C2([H])[H],0.0048
[H]OC1([H])C([H])([H])C12OC(=O)C2([H])[H],0.0006
[H]C1=C2C([H])([H])OC2([H])C(=O)C1([H])[H],0.0001
[H]OC1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])N([H])C12[H],0.0059
[H]C(=O)C12C([H])([H])C3([H])C1([H])OC32[H],0.0001
[H]N([H])C1=NC([H])([H])C([H])([H])N([H])C1=O,0.0007
[H]OC([H])([H])C1(C([H])([H])C([H])([H])[H])N([H])C1([H])[H],0.0127
[H]C(=NC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])OC([H])([H])[H],0.0006
[H]C1=C(C([H])([H])[H])C([H])([H])C2(OC2([H])[H])C1([H])[H],0.3212
[H]C([H])([H])C12C([H])([H])C3([H])OC1([H])C2([H])C3([H])[H],0.0047
[H]C([H])([H])N1C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0183
[H]C(=O)C1([H])OC1([H])C1([H])C([H])([H])C1([H])[H],0.0004
[H]C([H])([H])C([H])([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0003
[H]OC1(C#N)C([H])([H])C1([H])C([H])([H])[H],0.0021
[H]OC([H])([H])C1([H])OC([H])([H])C([H])([H])O1,0.0089
[H]C#CC([H])(N1C([H])([H])C1([H])[H])C([H])([H])O[H],0.0004
[H]N1C(=O)C([H])([H])C([H])([H])C(=O)C1([H])[H],0.0
[H]N([H])C12C(=O)OC1([H])C([H])([H])C2([H])[H],0.0012
[H]C(=O)C(=O)N([H])C([H])=NC([H])([H])[H],0.0001
[H]c1c(C([H])([H])[H])nnc(C([H])([H])[H])c1[H],0.0042
[H]N(C([H])([H])C#N)C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0009
[H]C([H])([H])C1([H])C([H])(C#N)C1([H])C([H])([H])[H],0.0005
[H]C(=O)C12N([H])C3([H])C1([H])N([H])C32[H],0.0002
[H]C([H])([H])C1([H])N2C3([H])C([H])([H])C3([H])C21C([H])([H])[H],0.0121
[H]C(=O)N([H])C1([H])C([H])([H])C(=O)C1([H])[H],0.0
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])O1,0.0152
[H]C1([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C1([H])[H],0.0059
[H]C(=O)C([H])([H])C#CC(=O)N([H])[H],0.0008
[H]C(=O)C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],0.0001
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0069
[H]C([H])([H])C12OC3([H])C4([H])N(C31[H])C42[H],0.0265
[H]N(C([H])([H])C([H])([H])[H])C([H])(C#N)C([H])([H])C([H])([H])[H],0.0021
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C([H])(O2)C1([H])[H],0.0144
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)OC1([H])[H],0.0012
[H]C(=O)C(F)(F)F,0.0
[H]N1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])C#N,0.0004
[H]N=c1nc([H])oc(O[H])c1[H],0.0266
